Time,Ground_Truth_UVI,Persistence,TFT,Autoformer,TSMixer,Dlinear,SMLP
2022/5/7 3:00,0,0,0,0,0,0,0
2022/5/7 4:00,0,0,0,0,0,0,0
2022/5/7 5:00,0,0,0,0,0,0,0
2022/5/7 6:00,0.075,0.093333333,0.130400305,0.128867251,0.286624569,0.28332549,0.112111336
2022/5/7 7:00,0.518333333,0.755833333,0.588945446,0.58084952,0.674061351,0.674012668,0.701858063
2022/5/7 8:00,2.168333333,2.310833333,1.630456794,1.604664625,0.321115381,0.376418078,2.817707324
2022/5/7 9:00,4.7175,5.0275,3.08338769,3.038164167,3.601995524,3.67863134,6.229355593
2022/5/7 10:00,5.908333333,7.676666667,4.310959971,4.247727433,5.465809025,5.582968766,7.802214188
2022/5/7 11:00,8.036666667,9.4975,5.54056375,5.456897384,5.725958892,5.911859668,10.549541
2022/5/7 12:00,9.9275,9.914166667,5.943183201,5.859349636,11.15335902,11.30804542,13.18889838
2022/5/7 13:00,5.281666667,9.17,3.885880959,3.829336954,7.812883882,7.974606108,6.986669307
2022/5/7 14:00,1.589166667,6.005833333,1.660440033,1.633058483,1.548921283,1.665156093,2.025211982
2022/5/7 15:00,1.529166667,3.815833333,1.023462604,1.009639057,2.304225131,2.323666956,2.05174388
2022/5/7 16:00,0.966666667,1.930833333,0.580417629,0.569486051,0,0,1.217207772
2022/5/7 17:00,0.175833333,0.595,0.277556543,0.27505123,1.511545492,1.504040763,0.275664422
2022/5/7 18:00,0.0175,0.063333333,0.104984726,0.105863136,1.567380867,1.538133709,0.088230969
2022/5/7 19:00,0,0,0,0,0,0,0
2022/5/7 20:00,0,0,0,0,0,0,0
2022/5/7 21:00,0,0,0,0,0,0,0
2022/5/7 22:00,0,0,0,0,0,0,0
2022/5/7 23:00,0,0,0,0,0,0,0
2022/5/8 0:00,0,0,0,0,0,0,0
2022/5/8 1:00,0,0,0,0,0,0,0
2022/5/8 2:00,0,0,0,0,0,0,0
2022/5/8 3:00,0,0,0,0,0,0,0
2022/5/8 4:00,0,0,0,0,0,0,0
2022/5/8 5:00,0,0,0,0,0,0,0
2022/5/8 6:00,0.11,0.075,0.182961328,0.180710074,0.339648149,0.335982572,0.159734566
2022/5/8 7:00,0.744166667,0.518333333,0.57993608,0.573051037,1.453951545,1.442587888,1.026954711
2022/5/8 8:00,1.4375,2.168333333,1.151638262,1.134477374,0.995724025,1.024026751,1.894158653
2022/5/8 9:00,2.980833333,4.7175,2.036423747,2.009413784,4.041408047,4.052650808,4.010422778
2022/5/8 10:00,3.73,5.908333333,2.701848703,2.661150926,2.810606971,2.899288902,4.899544536
2022/5/8 11:00,5.11,8.036666667,3.867298375,3.81606488,7.888508493,7.912538394,6.888810339
2022/5/8 12:00,7.261666667,9.9275,4.025406909,3.967140883,6.778065059,6.905762509,9.604761299
2022/5/8 13:00,2.996666667,5.281666667,2.664723773,2.623246491,3.627171266,3.772054206,3.899233238
2022/5/8 14:00,2.363333333,1.589166667,1.620553912,1.594031876,1.040606014,1.13728168,3.05235703
2022/5/8 15:00,1.905,1.529166667,1.290753839,1.272589072,2.616988736,2.654674418,2.537100695
2022/5/8 16:00,1.03,0.966666667,0.727186399,0.71576944,1.009762164,1.05308221,1.343606071
2022/5/8 17:00,0.268333333,0.175833333,0.319378028,0.316090691,1.488600706,1.485088881,0.393392136
2022/5/8 18:00,0.03,0.0175,0.084811704,0.084451867,0.689748179,0.682199162,0.065536326
2022/5/8 19:00,0,0,0,0,0,0,0
2022/5/8 20:00,0,0,0,0,0,0,0
2022/5/8 21:00,0,0,0,0,0,0,0
2022/5/8 22:00,0,0,0,0,0,0,0
2022/5/8 23:00,0,0,0,0,0,0,0
2022/5/9 0:00,0,0,0,0,0,0,0
2022/5/9 1:00,0,0,0,0,0,0,0
2022/5/9 2:00,0,0,0,0,0,0,0
2022/5/9 3:00,0,0,0,0,0,0,0
2022/5/9 4:00,0,0,0,0,0,0,0
2022/5/9 5:00,0,0,0,0,0,0,0
2022/5/9 6:00,0.061666667,0.11,0.079090974,0.077885287,0.01988725,0.022188341,0.083550478
2022/5/9 7:00,0.311666667,0.744166667,0.25410857,0.247623061,0,0,0.344374621
2022/5/9 8:00,1.166666667,1.4375,0.765709933,0.755026583,1.125143812,1.135112684,1.556935641
2022/5/9 9:00,1.598333333,2.980833333,1.552816186,1.530953304,2.013425582,2.031902391,2.13742447
2022/5/9 10:00,4.385833333,3.73,3.09544371,3.051949297,4.321330876,4.362232783,5.84087977
2022/5/9 11:00,6.954166667,5.11,4.898395197,4.828184887,6.86642352,6.969635435,9.223979203
2022/5/9 12:00,9.349166667,7.261666667,5.886003091,5.795743589,5.974043635,6.207030868,12.24135798
2022/5/9 13:00,8.371666667,2.996666667,5.469654652,5.386535447,7.188843941,7.423392653,10.97826135
2022/5/9 14:00,5.440833333,2.363333333,4.100536086,4.040911524,7.226647138,7.37187671,7.198787574
2022/5/9 15:00,4.055833333,1.905,2.76588464,2.725985427,5.168672988,5.265064614,5.373443806
2022/5/9 16:00,2.069166667,1.03,1.555640692,1.533633527,3.528960789,3.586300115,2.755315355
2022/5/9 17:00,0.535833333,0.268333333,0.779408909,0.776358025,6.349940087,6.267071839,0.925305229
2022/5/9 18:00,0.041666667,0.03,0.14029928,0.139338172,0.951804694,0.944420528,0.086492529
2022/5/9 19:00,0,0,0,0,0,0,0
2022/5/9 20:00,0,0,0,0,0,0,0
2022/5/9 21:00,0,0,0,0,0,0,0
2022/5/9 22:00,0,0,0,0,0,0,0
2022/5/9 23:00,0,0,0,0,0,0,0
2022/5/10 0:00,0,0,0,0,0,0,0
2022/5/10 1:00,0,0,0,0,0,0,0
2022/5/10 2:00,0,0,0,0,0,0,0
2022/5/10 3:00,0,0,0,0,0,0,0
2022/5/10 4:00,0,0,0,0,0,0,0
2022/5/10 5:00,0,0,0,0,0,0,0
2022/5/10 6:00,0.050833333,0.061666667,0.143300343,0.14255351,0.863783507,0.847143121,0.105166532
2022/5/10 7:00,0.494166667,0.311666667,0.378211134,0.368838128,0,0,0.558042881
2022/5/10 8:00,1.684166667,1.166666667,1.227523369,1.208153662,0.347918085,0.390935992,2.191523272
2022/5/10 9:00,3.324166667,1.598333333,2.027575057,1.999878569,3.835426713,3.864412942,4.442061083
2022/5/10 10:00,2.833333333,4.385833333,2.555268647,2.517474952,2.963999149,3.035901166,3.736638669
2022/5/10 11:00,5.683333333,6.954166667,3.007568889,2.96052933,2.624549096,2.759298651,7.427347564
2022/5/10 12:00,3.214166667,9.349166667,3.127578466,3.079577506,3.195933999,3.321758318,4.193980434
2022/5/10 13:00,6.1525,8.371666667,3.624138649,3.571924871,5.413660728,5.505579064,8.146087993
2022/5/10 14:00,4.856666667,5.440833333,2.959994675,2.914437086,4.218980757,4.370056999,6.35774765
2022/5/10 15:00,1.239166667,4.055833333,1.390470672,1.370235591,3.079534536,3.144732917,1.644405447
2022/5/10 16:00,0.619166667,2.069166667,0.472501681,0.465452465,0.85808463,0.881093353,0.81754983
2022/5/10 17:00,0.211666667,0.535833333,0.145446499,0.14166873,0,0,0.240667804
2022/5/10 18:00,0.011666667,0.041666667,0.167087679,0.169257066,2.913607725,2.855171944,0.136855986
2022/5/10 19:00,0,0,0,0,0,0,0
2022/5/10 20:00,0,0,0,0,0,0,0
2022/5/10 21:00,0,0,0,0,0,0,0
2022/5/10 22:00,0,0,0,0,0,0,0
2022/5/10 23:00,0,0,0,0,0,0,0
2022/5/11 0:00,0,0,0,0,0,0,0
2022/5/11 1:00,0,0,0,0,0,0,0
2022/5/11 2:00,0,0,0,0,0,0,0
2022/5/11 3:00,0,0,0,0,0,0,0
2022/5/11 4:00,0,0,0,0,0,0,0
2022/5/11 5:00,0,0,0,0,0,0,0
2022/5/11 6:00,0.05,0.050833333,0.029562319,0.027893517,0,0,0.037705376
2022/5/11 7:00,0.23,0.494166667,0.079575812,0.076767835,0,0,0.264730245
2022/5/11 8:00,0.155833333,1.684166667,0.235987071,0.236289524,2.482740566,2.437566531,0.305220542
2022/5/11 9:00,0.213333333,3.324166667,0.160958568,0.15932015,0.637401775,0.632847009,0.303247967
2022/5/11 10:00,0.196666667,2.833333333,0.181453535,0.175777637,0,0,0.186078942
2022/5/11 11:00,0.871666667,5.683333333,0.506512492,0.500916043,1.680893134,1.669292762,1.200167489
2022/5/11 12:00,0.619166667,3.214166667,0.594372664,0.590177295,3.495807901,3.452563259,0.936226666
2022/5/11 13:00,0.575833333,6.1525,0.518958021,0.513434526,1.883215053,1.869307151,0.816842407
2022/5/11 14:00,0.854166667,4.856666667,0.435687455,0.425674125,0,0,1.037816629
2022/5/11 15:00,0.705,1.239166667,0.427543101,0.419970722,0.006097612,0.04175479,0.900389976
2022/5/11 16:00,0.335,0.619166667,0.32924643,0.327052737,2.119027274,2.096166048,0.51285007
2022/5/11 17:00,0.080833333,0.211666667,0.04478954,0.042373936,0,0,0.06504001
2022/5/11 18:00,0,0,0,0,0,0,0
2022/5/11 19:00,0,0,0,0,0,0,0
2022/5/11 20:00,0,0,0,0,0,0,0
2022/5/11 21:00,0,0,0,0,0,0,0
2022/5/11 22:00,0,0,0,0,0,0,0
2022/5/11 23:00,0,0,0,0,0,0,0
2022/5/12 0:00,0,0,0,0,0,0,0
2022/5/12 1:00,0,0,0,0,0,0,0
2022/5/12 2:00,0,0,0,0,0,0,0
2022/5/12 3:00,0,0,0,0,0,0,0
2022/5/12 4:00,0,0,0,0,0,0,0
2022/5/12 5:00,0,0,0,0,0,0,0
2022/5/12 6:00,0.003333333,0.05,0.100532824,0.102110746,1.860942926,1.821120056,0.085715951
2022/5/12 7:00,0.081666667,0.23,0.021447652,0.017744615,0,0,0.024522023
2022/5/12 8:00,0.445,0.155833333,0.291842436,0.289969049,1.744770654,1.719456166,0.651888385
2022/5/12 9:00,0.288333333,0.213333333,0.202356277,0.199220993,0.275454159,0.286808888,0.379529538
2022/5/12 10:00,0.129166667,0.196666667,0.061182028,0.057910227,0,0,0.113087928
2022/5/12 11:00,0.135833333,0.871666667,0.137486169,0.136322764,0.6633155,0.655829604,0.204376297
2022/5/12 12:00,0.229166667,0.619166667,0.151240531,0.149284125,0.357602927,0.35918474,0.312346051
2022/5/12 13:00,0.1975,0.575833333,0.093876149,0.090975859,0,0,0.224934316
2022/5/12 14:00,0.110833333,0.854166667,0.102681463,0.101153064,0.151930375,0.156650061,0.14900911
2022/5/12 15:00,0.145,0.705,0.06102093,0.059088059,0,0,0.168027018
2022/5/12 16:00,0.0725,0.335,0.063118161,0.062272567,0.167415684,0.169788868,0.100988468
2022/5/12 17:00,0.030833333,0.080833333,0.062909268,0.063296642,0.85474086,0.839383903,0.077429806
2022/5/12 18:00,0,0,0,0,0,0,0
2022/5/12 19:00,0,0,0,0,0,0,0
2022/5/12 20:00,0,0,0,0,0,0,0
2022/5/12 21:00,0,0,0,0,0,0,0
2022/5/12 22:00,0,0,0,0,0,0,0
2022/5/12 23:00,0,0,0,0,0,0,0
2022/5/13 0:00,0,0,0,0,0,0,0
2022/5/13 1:00,0,0,0,0,0,0,0
2022/5/13 2:00,0,0,0,0,0,0,0
2022/5/13 3:00,0,0,0,0,0,0,0
2022/5/13 4:00,0,0,0,0,0,0,0
2022/5/13 5:00,0,0,0,0,0,0,0
2022/5/13 6:00,0.000833333,0.003333333,0.034144986,0.034273533,0.393395469,0.386019511,0.020455881
2022/5/13 7:00,0.0725,0.081666667,0.071182556,0.068409912,0,0,0.054901152
2022/5/13 8:00,0.501666667,0.445,0.372553398,0.368896125,1.412574636,1.395730675,0.711505922
2022/5/13 9:00,0.743333333,0.288333333,0.681772741,0.672216925,0.932220084,0.940738518,0.996145107
2022/5/13 10:00,1.825833333,0.129166667,1.574760822,1.553138673,2.272244097,2.281219545,2.451649817
2022/5/13 11:00,4.370833333,0.135833333,3.000048723,2.95694791,3.806176137,3.862989433,5.795198378
2022/5/13 12:00,6.355,0.229166667,4.036926736,3.975229372,4.012063442,4.164346,8.32674384
2022/5/13 13:00,6.22,0.1975,3.602520302,3.547846742,5.228462602,5.392965045,8.164191928
2022/5/13 14:00,1.875833333,0.110833333,2.054039169,2.025185576,4.750109969,4.822052835,2.513796884
2022/5/13 15:00,1.626666667,0.145,1.089946202,1.075036394,2.423808995,2.44896101,2.177598405
2022/5/13 16:00,0.880833333,0.0725,0.623419305,0.61399028,1.07954868,1.111949106,1.158597758
2022/5/13 17:00,0.181666667,0.030833333,0.223421167,0.220214596,0.568904871,0.58058437,0.245075454
2022/5/13 18:00,0.005,0,0.10850904,0.109602284,1.72482668,1.691928018,0.078562205
2022/5/13 19:00,0,0,0,0,0,0,0
2022/5/13 20:00,0,0,0,0,0,0,0
2022/5/13 21:00,0,0,0,0,0,0,0
2022/5/13 22:00,0,0,0,0,0,0,0
2022/5/13 23:00,0,0,0,0,0,0,0
2022/5/14 0:00,0,0,0,0,0,0,0
2022/5/14 1:00,0,0,0,0,0,0,0
2022/5/14 2:00,0,0,0,0,0,0,0
2022/5/14 3:00,0,0,0,0,0,0,0
2022/5/14 4:00,0,0,0,0,0,0,0
2022/5/14 5:00,0,0,0,0,0,0,0
2022/5/14 6:00,0.058333333,0.000833333,0.089035291,0.088278835,0.377878035,0.372173065,0.094357008
2022/5/14 7:00,0.285,0.0725,0.388661088,0.382457245,0,0,0.367114086
2022/5/14 8:00,1.665833333,0.501666667,1.138577245,1.121797716,1.011026391,1.034477089,2.199876262
2022/5/14 9:00,2.8525,0.743333333,1.701099696,1.677122018,2.922027586,2.959966336,3.792237786
2022/5/14 10:00,2.1,1.825833333,2.074020269,2.041361759,1.183025377,1.267396117,2.719753866
2022/5/14 11:00,5.180833333,4.370833333,3.254483299,3.21090077,6.318751591,6.344453411,6.946282863
2022/5/14 12:00,5.36,6.355,3.379163985,3.326792492,3.648343617,3.802973487,7.005330252
2022/5/14 13:00,3.706666667,6.22,2.778074778,2.734121607,2.618814893,2.761900851,4.814528099
2022/5/14 14:00,3.556666667,1.875833333,2.211340177,2.181082408,4.98436004,5.03636039,4.752422133
2022/5/14 15:00,1.375833333,1.626666667,1.290883266,1.273409728,3.32285874,3.358122423,1.857389485
2022/5/14 16:00,0.846666667,0.880833333,0.642654089,0.634386753,1.818267089,1.828172314,1.150432966
2022/5/14 17:00,0.394166667,0.181666667,0.328450417,0.324836955,1.350949208,1.349484458,0.554330964
2022/5/14 18:00,0.030833333,0.005,0.077908282,0.076562131,0.092016592,0.100407155,0.038889121
2022/5/14 19:00,0,0,0,0,0,0,0
2022/5/14 20:00,0,0,0,0,0,0,0
2022/5/14 21:00,0,0,0,0,0,0,0
2022/5/14 22:00,0,0,0,0,0,0,0
2022/5/14 23:00,0,0,0,0,0,0,0
2022/5/15 0:00,0,0,0,0,0,0,0
2022/5/15 1:00,0,0,0,0,0,0,0
2022/5/15 2:00,0,0,0,0,0,0,0
2022/5/15 3:00,0,0,0,0,0,0,0
2022/5/15 4:00,0,0,0,0,0,0,0
2022/5/15 5:00,0,0,0,0,0,0,0
2022/5/15 6:00,0.009166667,0.058333333,0.053230246,0.052825493,0.246055939,0.242135756,0.025034668
2022/5/15 7:00,0.205833333,0.285,0.192171402,0.188027261,0,0,0.241247295
2022/5/15 8:00,0.858333333,1.665833333,0.592628355,0.582645351,0,0,1.103219996
2022/5/15 9:00,1.625,2.8525,0.952695183,0.938966033,1.43918912,1.46443033,2.153780914
2022/5/15 10:00,1.226666667,2.1,1.189238803,1.168246663,0,0,1.532803209
2022/5/15 11:00,3.271666667,5.180833333,2.557819193,2.516688446,0.220721652,0.318809601,4.230201928
2022/5/15 12:00,7.380833333,5.36,4.173524917,4.11005626,4.16720565,4.316310921,9.6849934
2022/5/15 13:00,5.919166667,3.706666667,4.261293467,4.197659559,6.022163403,6.184000149,7.787543682
2022/5/15 14:00,5.234166667,3.556666667,3.31784467,3.269331847,5.708640085,5.830464124,6.914758526
2022/5/15 15:00,2.4175,1.375833333,1.946477212,1.920845715,5.549536326,5.595270368,3.269260695
2022/5/15 16:00,0.585833333,0.846666667,0.712986773,0.704203363,2.486346233,2.497628854,0.820031123
2022/5/15 17:00,0.235,0.394166667,0.180120063,0.176931973,0.083864688,0.101232646,0.299516965
2022/5/15 18:00,0.029166667,0.030833333,0.049813666,0.048867619,0.008164161,0.014982014,0.036305771
2022/5/15 19:00,0,0,0,0,0,0,0
2022/5/15 20:00,0,0,0,0,0,0,0
2022/5/15 21:00,0,0,0,0,0,0,0
2022/5/15 22:00,0,0,0,0,0,0,0
